SUPERAGENT SENTINEL - PHASE 2 TEST REPORT
Started:  2026-07-11T12:06:51.7630004+06:00
Finished: 2026-07-11T12:07:18.2418297+06:00
API:      http://127.0.0.1:8000
Frontend: http://127.0.0.1:8080
Passed:   29
Failed:   1

PASS  | Project structure and Phase 2 source          |      23 ms | 
PASS  | Docker engine                                 |     247 ms | Docker 29.1.3
PASS  | Docker Compose configuration                  |     154 ms | 
PASS  | All five Phase 2 services running             |     937 ms | 
PASS  | PostgreSQL direct readiness                   |     279 ms | 
PASS  | Redis direct readiness                        |     233 ms | 
PASS  | API health and dependency contract            |      78 ms | 
PASS  | Frontend and reverse proxy                    |      25 ms | 
PASS  | API docs and OpenAPI route contract           |      74 ms | 
PASS  | Dashboard and provider boundary contract      |      33 ms | 
PASS  | Security and observability headers            |      19 ms | 
PASS  | CORS preflight policy                         |      14 ms | 
PASS  | Invalid request validation                    |      42 ms | 
FAIL  | Unknown resource protection                   |      16 ms | Cannot send a content-body with this verb-type.
PASS  | Full scenario and language matrix             |   11494 ms | 
PASS  | Truthful SSE execution timeline               |      26 ms | 
PASS  | Persistent alert list and status filter       |      42 ms | 
PASS  | Happy-path case workflow and audit trail      |      73 ms | 
PASS  | Illegal transition and optimistic locking     |      74 ms | 
PASS  | Resolve remaining test alerts cleanly         |     192 ms | 
PASS  | Dashboard counters return to baseline         |      21 ms | 
PASS  | Concurrent Redis queue processing             |    5697 ms | 
PASS  | Redis queue drained and jobs persisted        |     422 ms | Redis keys=36
PASS  | PostgreSQL alert and audit persistence        |     433 ms | alerts=9 case_events=36
PASS  | Persistence survives backend restart          |    2041 ms | 
PASS  | Backend automated tests                       |    1774 ms | 
PASS  | Frontend typecheck and production build       |    1503 ms | 
PASS  | Secrets excluded from Git                     |      85 ms | 
PASS  | API latency smoke benchmark                   |     114 ms | health avg/max=3.97/13.37ms; dashboard avg/max=4.29/6.42ms
PASS  | No fatal runtime errors in test-window logs   |     184 ms | 
